timestamp_local,current_mA,bus_V,shunt_mV,power_mW,energy_J,charge_C,temperature_C
2026-05-01T14:34:02,85.54,13.27,1.28,1135.01,65479.42,4959.84,22.62
2026-05-01T14:34:03,87.59,13.27,1.31,1162.17,65480.84,4959.95,22.6
2026-05-01T14:34:04,85.77,13.27,1.29,1138.12,65482.27,4960.06,22.61
2026-05-01T14:34:05,87.47,13.27,1.31,1160.95,65483.69,4960.17,22.59
2026-05-01T14:34:06,85.41,13.27,1.28,1133.18,65485.12,4960.27,22.59
2026-05-01T14:34:07,87.28,13.27,1.31,1157.84,65486.54,4960.38,22.59
2026-05-01T14:34:08,85.56,13.27,1.28,1135.31,65487.97,4960.49,22.58
2026-05-01T14:34:09,74.21,13.27,1.11,984.86,65489.37,4960.59,22.58
2026-05-01T14:34:10,72.65,13.27,1.09,960.94,65490.35,4960.67,22.59
2026-05-01T14:34:11,73.6,13.27,1.1,976.81,65491.33,4960.74,22.58
2026-05-01T14:34:12,72.44,13.27,1.09,961.3,65492.32,4960.82,22.58
2026-05-01T14:34:13,73.91,13.27,1.11,980.65,65493.3,4960.89,22.57
2026-05-01T14:34:14,72.4,13.27,1.09,960.82,65494.28,4960.97,22.58
2026-05-01T14:34:15,74.16,13.27,1.11,982.24,65495.26,4961.04,22.56
2026-05-01T14:34:16,72.71,13.27,1.09,964.72,65496.25,4961.11,22.56
2026-05-01T14:34:17,74.69,13.27,1.12,991.03,65497.22,4961.19,22.56
2026-05-01T14:34:18,72.17,13.27,1.08,957.89,65498.21,4961.26,22.55
2026-05-01T14:34:19,74.08,13.27,1.11,983.15,65499.19,4961.34,22.55
2026-05-01T14:34:20,72.92,13.27,1.09,959.96,65500.17,4961.41,22.56
2026-05-01T14:34:21,78.32,13.27,1.17,1039.12,65501.16,4961.48,22.55
2026-05-01T14:34:22,67.18,13.27,1.01,891.36,65502.08,4961.55,22.55
2026-05-01T14:34:23,67.08,13.27,1.01,890.26,65502.98,4961.62,22.55
2026-05-01T14:34:24,66.72,13.27,1.0,885.38,65503.88,4961.69,22.55
2026-05-01T14:34:25,67.01,13.27,1.0,885.93,65504.78,4961.76,22.54
2026-05-01T14:34:26,66.72,13.27,1.0,885.5,65505.68,4961.83,22.53
2026-05-01T14:34:28,66.91,13.27,1.0,888.06,65506.58,4961.89,22.54
2026-05-01T14:34:29,66.83,13.27,1.0,886.96,65507.48,4961.96,22.54
2026-05-01T14:34:30,67.33,13.27,1.01,893.49,65508.37,4962.03,22.53
2026-05-01T14:34:31,66.59,13.27,1.0,887.94,65509.27,4962.1,22.55
2026-05-01T14:34:32,67.08,13.27,1.01,890.26,65510.17,4962.16,22.55
2026-05-01T14:34:33,66.95,13.27,1.0,888.43,65511.07,4962.23,22.54
2026-05-01T14:34:34,67.29,13.27,1.01,893.01,65511.97,4962.3,22.54
2026-05-01T14:34:35,67.35,13.27,1.01,893.8,65512.87,4962.37,22.52
2026-05-01T14:34:36,66.76,13.27,1.01,889.83,65513.76,4962.43,22.53
2026-05-01T14:34:37,67.01,13.27,1.01,889.22,65514.66,4962.5,22.53
2026-05-01T14:34:38,67.39,13.27,1.01,894.47,65515.56,4962.57,22.52
2026-05-01T14:34:39,67.2,13.27,1.01,891.72,65516.46,4962.64,22.54
2026-05-01T14:34:40,67.02,13.27,1.01,889.53,65517.36,4962.71,22.53
2026-05-01T14:34:41,66.7,13.27,1.0,889.04,65518.26,4962.77,22.52
2026-05-01T14:34:42,66.93,13.27,1.0,888.18,65519.16,4962.84,22.53
2026-05-01T14:34:43,67.6,13.27,1.01,897.09,65520.05,4962.91,22.53
2026-05-01T14:34:44,67.06,13.27,1.01,890.14,65520.95,4962.98,22.54
2026-05-01T14:34:45,66.99,13.27,1.0,889.16,65521.85,4963.04,22.54
2026-05-01T14:34:46,66.91,13.27,1.01,890.81,65522.75,4963.11,22.54
2026-05-01T14:34:47,66.72,13.27,1.0,885.5,65523.65,4963.18,22.53
2026-05-01T14:34:48,67.44,13.27,1.01,895.26,65524.55,4963.25,22.53
2026-05-01T14:34:49,66.85,13.27,1.0,887.39,65525.44,4963.32,22.54
2026-05-01T14:34:50,67.29,13.27,1.01,893.01,65526.34,4963.38,22.53
2026-05-01T14:34:51,66.91,13.27,1.01,891.97,65527.24,4963.45,22.53
2026-05-01T14:34:52,67.02,13.27,1.01,889.59,65528.14,4963.52,22.54
2026-05-01T14:34:53,67.44,13.27,1.01,895.02,65529.04,4963.59,22.54
2026-05-01T14:34:54,66.76,13.27,1.0,885.99,65529.94,4963.65,22.54
2026-05-01T14:34:55,67.35,13.27,1.01,893.92,65530.83,4963.72,22.53
2026-05-01T14:34:56,67.48,13.27,1.0,887.88,65531.73,4963.79,22.54
2026-05-01T14:34:57,67.46,13.27,1.01,895.32,65532.63,4963.86,22.54
2026-05-01T14:34:58,66.81,13.27,1.0,886.78,65533.53,4963.93,22.53
2026-05-01T14:34:59,67.18,13.27,1.01,891.6,65534.43,4963.99,22.53
2026-05-01T14:35:00,66.93,13.27,1.0,888.24,65535.33,4964.06,22.54
2026-05-01T14:35:01,66.97,13.27,1.01,889.4,65536.22,4964.13,22.53
2026-05-01T14:35:02,67.31,13.27,1.01,893.43,65537.12,4964.2,22.55
2026-05-01T14:35:03,67.16,13.27,1.01,891.48,65538.02,4964.26,22.53
2026-05-01T14:35:04,67.39,13.27,1.01,894.47,65538.92,4964.33,22.53
2026-05-01T14:35:05,66.78,13.27,1.0,886.29,65539.82,4964.4,22.54
2026-05-01T14:35:06,67.5,13.27,1.01,890.69,65540.71,4964.47,22.53
2026-05-01T14:35:07,67.02,13.27,1.01,889.65,65541.61,4964.54,22.53
2026-05-01T14:35:08,67.29,13.27,1.01,893.13,65542.51,4964.6,22.53
2026-05-01T14:35:09,66.85,13.27,1.0,887.27,65543.41,4964.67,22.53
2026-05-01T14:35:10,67.01,13.27,1.0,889.16,65544.31,4964.74,22.53
2026-05-01T14:35:11,67.08,13.27,1.0,886.9,65545.21,4964.81,22.54
2026-05-01T14:35:12,67.1,13.27,1.01,890.63,65546.11,4964.87,22.53
2026-05-01T14:35:13,67.23,13.27,1.01,892.46,65547.0,4964.94,22.53
2026-05-01T14:35:14,67.06,13.27,1.01,890.08,65547.91,4965.01,22.53
2026-05-01T14:35:15,66.85,13.27,1.0,887.45,65548.8,4965.08,22.53
2026-05-01T14:35:16,67.1,13.27,1.01,892.82,65549.7,4965.15,22.52
2026-05-01T14:35:17,66.93,13.27,1.0,888.49,65550.6,4965.21,22.52
2026-05-01T14:35:18,67.06,13.27,1.01,890.26,65551.5,4965.28,22.52
2026-05-01T14:35:19,67.41,13.27,1.01,894.78,65552.39,4965.35,22.52
2026-05-01T14:35:20,67.14,13.27,1.01,891.05,65553.29,4965.42,22.52
2026-05-01T14:35:21,67.01,13.27,1.01,890.44,65554.19,4965.48,22.52
2026-05-01T14:35:22,66.91,13.27,1.0,888.12,65555.09,4965.55,22.52
2026-05-01T14:35:23,1052.97,13.16,15.79,13860.47,65569.08,4966.62,22.52
2026-05-01T14:35:24,979.84,13.17,14.7,12906.43,65582.39,4967.63,22.55
2026-05-01T14:35:25,985.62,13.17,14.78,12979.74,65595.43,4968.62,22.55
2026-05-01T14:35:26,985.87,13.17,14.64,12858.52,65608.56,4969.62,22.58
2026-05-01T14:35:27,986.48,13.17,14.8,12993.16,65621.57,4970.6,22.6
2026-05-01T14:35:28,976.16,13.17,14.64,12855.41,65634.46,4971.58,22.62
2026-05-01T14:35:29,960.08,13.17,14.4,12648.19,65647.39,4972.56,22.63
2026-05-01T14:35:30,981.2,13.17,14.72,12921.39,65660.35,4973.55,22.65
2026-05-01T14:35:31,1001.19,13.17,14.92,13095.34,65673.63,4974.56,22.66
2026-05-01T14:35:32,996.93,13.17,14.95,13125.24,65686.89,4975.56,22.67
2026-05-01T14:35:33,335.58,13.24,5.03,4442.08,65691.49,4975.91,22.66
2026-05-01T14:35:34,338.4,13.24,5.08,4480.53,65696.05,4976.25,22.67
2026-05-01T14:35:35,341.03,13.24,5.12,4514.47,65700.63,4976.6,22.66
2026-05-01T14:35:36,333.98,13.24,5.01,4420.9,65705.18,4976.94,22.64
2026-05-01T14:35:37,351.77,13.24,5.28,4657.9,65709.74,4977.29,22.64
2026-05-01T14:35:38,340.12,13.24,5.1,4503.23,65714.31,4977.63,22.62
2026-05-01T14:35:39,338.86,13.24,5.08,4486.94,65718.86,4977.98,22.6
2026-05-01T14:35:40,335.98,13.24,5.04,4448.85,65723.42,4978.32,22.59
2026-05-01T14:35:41,339.7,13.24,5.1,4497.31,65727.97,4978.67,22.59
2026-05-01T14:35:42,338.92,13.24,5.08,4487.49,65732.52,4979.01,22.57
2026-05-01T14:35:43,351.39,13.24,5.27,4652.53,65737.07,4979.35,22.58
2026-05-01T14:35:44,332.41,13.24,4.99,4623.9,65741.6,4979.7,22.56
2026-05-01T14:35:45,1483.25,13.12,22.25,19460.63,65747.03,4980.11,22.55
2026-05-01T14:35:46,736.16,13.2,11.04,9716.25,65757.82,4980.93,22.55
2026-05-01T14:35:47,720.2,13.2,10.8,9504.94,65767.38,4981.65,22.56
2026-05-01T14:35:48,663.15,13.21,9.95,8757.69,65776.6,4982.35,22.57
2026-05-01T14:35:49,676.21,13.2,10.14,9190.8,65785.75,4983.04,22.58
2026-05-01T14:35:50,685.6,13.2,10.28,9049.44,65794.82,4983.73,22.59
2026-05-01T14:35:51,663.15,13.2,9.95,8756.41,65803.82,4984.41,22.59
2026-05-01T14:35:52,686.53,13.2,10.3,9062.32,65812.82,4985.09,22.59
2026-05-01T14:35:53,663.91,13.2,9.96,8766.79,65821.8,4985.77,22.61
2026-05-01T14:35:54,676.9,13.2,10.19,8966.92,65830.72,4986.45,22.61
2026-05-01T14:35:55,76.39,13.27,1.15,1013.31,65838.56,4987.04,22.61
2026-05-01T14:35:56,72.82,13.27,1.09,966.19,65839.55,4987.12,22.62
2026-05-01T14:35:57,72.94,13.27,1.09,967.59,65840.52,4987.19,22.6
2026-05-01T14:35:58,84.11,13.27,1.26,1115.91,65841.52,4987.26,22.61
2026-05-01T14:35:59,85.58,13.27,1.27,1126.28,65842.67,4987.35,22.59
2026-05-01T14:36:00,87.15,13.27,1.31,1156.07,65844.28,4987.47,22.6
2026-05-01T14:36:01,85.6,13.27,1.28,1135.56,65845.71,4987.58,22.6
2026-05-01T14:36:02,87.22,13.27,1.31,1157.23,65847.13,4987.69,22.59
2026-05-01T14:36:03,85.51,13.27,1.28,1134.46,65848.56,4987.8,22.59
2026-05-01T14:36:04,87.47,13.27,1.31,1156.13,65849.98,4987.9,22.59
2026-05-01T14:36:05,85.89,13.27,1.29,1139.53,65851.41,4988.01,22.59
2026-05-01T14:36:06,87.17,13.27,1.31,1156.62,65852.83,4988.12,22.58
2026-05-01T14:36:07,85.47,13.27,1.28,1133.91,65854.25,4988.23,22.59
2026-05-01T14:36:08,87.22,13.27,1.31,1157.41,65855.67,4988.33,22.58
2026-05-01T14:36:09,85.74,13.27,1.29,1138.61,65857.11,4988.44,22.59
2026-05-01T14:36:10,87.01,13.27,1.31,1154.36,65858.53,4988.55,22.58
2026-05-01T14:36:11,85.54,13.27,1.28,1134.95,65859.96,4988.66,22.58
2026-05-01T14:36:12,73.91,13.27,1.11,980.9,65861.33,4988.76,22.58
2026-05-01T14:36:13,72.65,13.27,1.09,964.17,65862.32,4988.83,22.58
2026-05-01T14:36:15,74.42,13.27,1.11,984.01,65863.29,4988.91,22.58
2026-05-01T14:36:16,73.13,13.27,1.1,970.28,65864.28,4988.98,22.58
2026-05-01T14:36:17,73.89,13.27,1.11,980.41,65865.25,4989.06,22.59
2026-05-01T14:36:18,72.69,13.27,1.09,964.54,65866.24,4989.13,22.57
2026-05-01T14:36:19,74.01,13.27,1.11,981.93,65867.22,4989.2,22.58
2026-05-01T14:36:20,72.44,13.27,1.09,965.88,65868.21,4989.28,22.58
2026-05-01T14:36:21,74.23,13.27,1.11,984.99,65869.18,4989.35,22.57
2026-05-01T14:36:22,72.48,13.27,1.09,961.79,65870.17,4989.43,22.58
2026-05-01T14:36:23,73.97,13.27,1.11,981.51,65871.15,4989.5,22.58
2026-05-01T14:36:24,72.46,13.27,1.09,961.49,65872.14,4989.57,22.57
2026-05-01T14:36:25,70.69,13.27,1.06,940.92,65873.12,4989.65,22.58
2026-05-01T14:36:26,67.23,13.27,1.01,892.27,65874.03,4989.72,22.58
2026-05-01T14:36:27,67.58,13.27,1.01,896.67,65874.93,4989.79,22.56
2026-05-01T14:36:28,66.95,13.27,1.0,888.49,65875.83,4989.85,22.57
2026-05-01T14:36:29,67.1,13.27,1.01,890.56,65876.73,4989.92,22.56
2026-05-01T14:36:30,67.27,13.27,1.01,889.59,65877.63,4989.99,22.57
2026-05-01T14:36:31,67.25,13.27,1.01,892.64,65878.53,4990.06,22.57
2026-05-01T14:36:32,67.06,13.27,1.01,889.95,65879.42,4990.12,22.58
2026-05-01T14:36:33,67.16,13.27,1.01,891.24,65880.32,4990.19,22.58
2026-05-01T14:36:34,67.33,13.27,1.01,893.62,65881.23,4990.26,22.57
2026-05-01T14:36:35,66.76,13.27,1.0,888.67,65882.13,4990.33,22.57
2026-05-01T14:36:36,67.23,13.27,1.01,892.21,65883.03,4990.4,22.56
2026-05-01T14:36:37,67.01,13.27,1.0,889.16,65883.92,4990.46,22.55
2026-05-01T14:36:38,66.78,13.27,1.0,886.23,65884.82,4990.53,22.57
2026-05-01T14:36:39,67.25,13.27,1.01,892.58,65885.72,4990.6,22.57
2026-05-01T14:36:40,67.01,13.27,1.0,888.67,65886.62,4990.67,22.55
2026-05-01T14:36:41,66.93,13.27,1.0,888.49,65887.52,4990.73,22.56
2026-05-01T14:36:42,67.44,13.27,1.01,895.08,65888.42,4990.8,22.56
2026-05-01T14:36:43,67.06,13.27,1.01,889.95,65889.32,4990.87,22.56
2026-05-01T14:36:44,67.27,13.27,1.01,892.82,65890.21,4990.94,22.56
2026-05-01T14:36:45,67.25,13.27,1.01,896.12,65891.11,4991.01,22.55
2026-05-01T14:36:46,67.06,13.27,1.01,890.01,65892.01,4991.07,22.55
2026-05-01T14:36:47,67.12,13.27,1.01,890.69,65892.91,4991.14,22.55
2026-05-01T14:36:48,66.99,13.27,1.0,889.16,65893.81,4991.21,22.57
2026-05-01T14:36:49,67.16,13.27,1.01,891.24,65894.71,4991.28,22.55
2026-05-01T14:36:50,66.97,13.27,1.01,890.01,65895.6,4991.34,22.54
2026-05-01T14:36:51,66.95,13.27,1.0,888.49,65896.5,4991.41,22.55
2026-05-01T14:36:52,67.21,13.27,1.01,892.15,65897.4,4991.48,22.55
2026-05-01T14:36:53,67.27,13.27,1.01,892.94,65898.3,4991.55,22.55
2026-05-01T14:36:54,67.33,13.27,1.01,893.55,65899.2,4991.62,22.55
2026-05-01T14:36:55,66.89,13.27,1.0,892.82,65900.1,4991.68,22.54
2026-05-01T14:36:56,67.27,13.27,1.01,892.94,65901.0,4991.75,22.55
2026-05-01T14:36:57,66.97,13.27,1.0,888.73,65901.89,4991.82,22.54
2026-05-01T14:36:58,67.12,13.27,1.01,890.75,65902.79,4991.89,22.54
2026-05-01T14:36:59,67.39,13.27,1.01,894.47,65903.69,4991.95,22.54
2026-05-01T14:37:00,66.89,13.27,1.0,893.25,65904.59,4992.02,22.54
2026-05-01T14:37:01,67.37,13.27,1.01,894.04,65905.49,4992.09,22.52
2026-05-01T14:37:02,67.01,13.27,1.0,889.28,65906.38,4992.16,22.54
2026-05-01T14:37:03,67.2,13.27,1.01,892.03,65907.28,4992.23,22.53
2026-05-01T14:37:04,67.12,13.27,1.01,890.81,65908.17,4992.29,22.53
2026-05-01T14:37:05,66.87,13.27,1.0,893.62,65909.08,4992.36,22.53
2026-05-01T14:37:06,66.6,13.27,1.0,884.16,65909.97,4992.43,22.53
2026-05-01T14:37:07,66.85,13.27,1.0,887.21,65910.87,4992.5,22.53
2026-05-01T14:37:08,67.06,13.27,1.01,890.01,65911.77,4992.56,22.52
2026-05-01T14:37:09,67.02,13.27,1.01,889.59,65912.67,4992.63,22.53
2026-05-01T14:37:10,66.97,13.27,1.0,888.79,65913.57,4992.7,22.53
2026-05-01T14:37:11,66.87,13.27,1.0,887.63,65914.46,4992.77,22.52
2026-05-01T14:37:12,66.99,13.27,1.0,889.28,65915.36,4992.84,22.52
2026-05-01T14:37:13,67.01,13.27,1.01,889.34,65916.26,4992.9,22.52
2026-05-01T14:37:14,67.21,13.27,1.01,892.03,65917.16,4992.97,22.52
2026-05-01T14:37:15,66.6,13.27,1.0,891.66,65918.06,4993.04,22.52
2026-05-01T14:37:16,67.14,13.27,1.01,891.3,65918.96,4993.11,22.52
2026-05-01T14:37:17,67.2,13.27,1.01,891.97,65919.85,4993.17,22.52
2026-05-01T14:37:18,67.21,13.27,1.01,892.15,65920.75,4993.24,22.52
2026-05-01T14:37:19,67.41,13.28,1.01,894.84,65921.65,4993.31,22.52
2026-05-01T14:37:20,66.83,13.27,1.0,890.63,65922.55,4993.38,22.52
2026-05-01T14:37:21,67.31,13.27,1.01,893.31,65923.45,4993.45,22.52
2026-05-01T14:37:22,66.72,13.27,1.0,885.62,65924.35,4993.51,22.51
2026-05-01T14:37:23,67.06,13.27,1.01,890.08,65925.25,4993.58,22.52
2026-05-01T14:37:24,66.91,13.27,1.0,888.24,65926.14,4993.65,22.52
2026-05-01T14:37:25,66.95,13.27,1.0,943.36,65927.04,4993.72,22.52
2026-05-01T14:37:26,1022.47,13.17,15.34,13465.82,65942.92,4994.93,22.51
2026-05-01T14:37:27,976.31,13.17,14.64,12860.05,65955.97,4995.92,22.54
2026-05-01T14:37:28,971.13,13.18,14.57,12794.98,65968.89,4996.9,22.55
2026-05-01T14:37:29,969.56,13.17,14.54,12769.04,65981.75,4997.87,22.58
2026-05-01T14:37:30,958.84,13.18,14.38,12765.99,65994.61,4998.85,22.59
2026-05-01T14:37:31,969.3,13.18,14.54,12771.54,66007.46,4999.83,22.61
2026-05-01T14:37:32,971.34,13.17,14.57,12793.7,66020.4,5000.81,22.62
2026-05-01T14:37:33,961.55,13.17,14.42,12660.4,66033.32,5001.79,22.65
2026-05-01T14:37:34,1024.49,13.16,15.37,13486.69,66046.54,5002.79,22.65
2026-05-01T14:37:35,337.45,13.24,5.16,4553.65,66058.34,5003.69,22.67
2026-05-01T14:37:36,342.12,13.24,5.13,4529.11,66062.91,5004.03,22.67
2026-05-01T14:37:37,351.16,13.24,5.27,4649.9,66067.49,5004.38,22.66
2026-05-01T14:37:38,342.33,13.24,5.14,4531.98,66072.05,5004.72,22.66
2026-05-01T14:37:39,339.03,13.24,5.09,4488.71,66076.6,5005.07,22.64
2026-05-01T14:37:40,339.95,13.24,4.93,4352.66,66081.17,5005.41,22.62
2026-05-01T14:37:41,339.2,13.24,5.09,4491.33,66085.73,5005.76,22.62
2026-05-01T14:37:42,339.64,13.24,5.09,4497.31,66090.28,5006.1,22.6
2026-05-01T14:37:43,337.79,13.24,5.07,4472.6,66094.82,5006.44,22.59
2026-05-01T14:37:44,338.29,13.24,5.07,4479.43,66099.37,5006.79,22.59
2026-05-01T14:37:45,340.92,13.24,4.94,4362.24,66103.92,5007.13,22.58
2026-05-01T14:37:46,343.63,13.24,5.15,4549.8,66108.46,5007.47,22.56
2026-05-01T14:37:47,339.68,13.24,5.1,4497.31,66113.0,5007.82,22.56
2026-05-01T14:37:48,658.04,13.21,9.87,8689.76,66119.96,5008.35,22.56
2026-05-01T14:37:49,734.58,13.2,11.02,9695.43,66130.1,5009.11,22.56
2026-05-01T14:37:50,690.25,13.2,10.29,9056.95,66139.63,5009.84,22.58
2026-05-01T14:37:51,703.95,13.2,10.56,9290.34,66148.89,5010.54,22.58
2026-05-01T14:37:52,670.57,13.2,10.06,8853.64,66158.07,5011.23,22.59
2026-05-01T14:37:53,669.57,13.2,10.04,8840.45,66167.14,5011.92,22.6
2026-05-01T14:37:54,684.7,13.2,10.27,9039.79,66176.14,5012.6,22.61
2026-05-01T14:37:55,671.6,13.21,9.94,8751.71,66185.12,5013.28,22.62
2026-05-01T14:37:56,660.97,13.2,9.92,8727.78,66194.08,5013.96,22.61
2026-05-01T14:37:57,692.62,13.2,10.39,9144.16,66203.07,5014.64,22.62
2026-05-01T14:37:58,76.64,13.27,1.15,1016.72,66209.66,5015.14,22.62
2026-05-01T14:37:59,72.78,13.27,1.09,965.76,66210.64,5015.21,22.62
2026-05-01T14:38:00,72.71,13.27,1.09,965.27,66211.61,5015.29,22.62
2026-05-01T14:38:02,86.5,13.27,1.3,1147.46,66212.64,5015.37,22.62
2026-05-01T14:38:03,159.02,13.26,2.39,2108.15,66213.83,5015.45,22.62
2026-05-01T14:38:04,87.24,13.27,1.31,1157.65,66215.4,5015.57,22.61
2026-05-01T14:38:05,85.45,13.27,1.28,1133.73,66216.83,5015.68,22.6
2026-05-01T14:38:06,87.32,13.27,1.31,1157.65,66218.25,5015.79,22.6
2026-05-01T14:38:07,85.49,13.27,1.28,1134.16,66219.67,5015.9,22.6
2026-05-01T14:38:08,87.2,13.27,1.31,1156.92,66221.1,5016.0,22.61
2026-05-01T14:38:09,85.66,13.27,1.28,1136.47,66222.53,5016.11,22.6
2026-05-01T14:38:10,87.01,13.27,1.31,1154.48,66223.95,5016.22,22.59
2026-05-01T14:38:11,85.75,13.27,1.28,1136.29,66225.38,5016.33,22.58
2026-05-01T14:38:12,87.07,13.27,1.31,1155.09,66226.81,5016.43,22.6
2026-05-01T14:38:13,124.13,13.26,1.86,1646.24,66228.25,5016.54,22.59
2026-05-01T14:38:14,117.45,13.27,1.76,1557.86,66229.7,5016.65,22.59
2026-05-01T14:38:15,208.07,13.26,3.12,2758.12,66231.14,5016.76,22.59
2026-05-01T14:38:16,74.01,13.27,1.11,982.06,66232.42,5016.86,22.58
2026-05-01T14:38:17,72.54,13.27,1.09,962.46,66233.41,5016.93,22.58
2026-05-01T14:38:18,74.06,13.27,1.11,982.79,66234.39,5017.01,22.59
2026-05-01T14:38:19,72.1,13.27,1.08,956.79,66235.37,5017.08,22.59
2026-05-01T14:38:20,73.95,13.27,1.11,981.45,66236.35,5017.15,22.59
2026-05-01T14:38:21,72.78,13.27,1.09,959.78,66237.34,5017.23,22.59
2026-05-01T14:38:22,73.89,13.27,1.11,980.71,66238.32,5017.3,22.59
2026-05-01T14:38:23,72.46,13.27,1.09,961.43,66239.3,5017.38,22.59
